order_id,product_id,rank
1178520,5,3
1178520,50,4
1178520,31,5
1178520,17,6
1178520,56,7
1178520,23,8
1178520,49,9
1178520,39,10
1178678,62,1
1178678,23,2
1178678,27,3
1178678,13,4
1178678,31,5
1178678,40,6
1178678,44,7
1178678,3,8
1178678,52,9
1178678,49,10
1183239,19,1
1183239,39,2
1183239,1,3
1183239,16,4
1183239,31,5
1183239,37,6
1183239,30,7
1183239,50,8
1183239,62,9
1183239,55,10
1191785,51,1
1191785,49,2
1191785,28,3
1191785,27,4
1191785,35,5
1191785,29,6
1191785,2,7
1191785,60,8
1191785,59,9
1191785,18,10
1193747,30,1
1193747,26,2
1193747,1,3
1193747,13,4
1193747,36,5
1193747,27,6
1193747,55,7
1193747,28,8
1193747,16,9
1193747,9,10
1195262,4,1
1195262,50,2
1195262,27,3
1195262,32,4
1195262,13,5
1195262,11,6
1195262,60,7
1195262,2,8
1195262,5,9
1195262,57,10
1195262,36,11
1195262,35,12
1195262,7,13
1197672,31,1
1197672,12,2
1197672,35,3
1197672,23,4
1197672,50,5
1197672,30,6
1197672,41,7
1197672,15,8
1197672,13,9
1197672,8,10
1203685,63,1
1203685,53,2
1203685,23,3
1203685,31,4
1203685,13,5
1203685,11,6
1203685,35,7
1203685,49,8
1203685,8,9
1203685,1,10
1203685,51,11
1204868,17,1
1204868,35,2
1204868,27,3
1204868,40,4
1204868,7,5
1204868,22,6
1204868,57,7
1204868,3,8
1204868,29,9
1204868,5,10
1205065,39,1
1205065,18,2
1205065,1,3
1205065,42,4
1205065,30,5
1205065,21,6
1205065,11,7
1205065,36,8
1205065,35,9
1205065,52,10
1205065,26,11
1206784,4,1
1206784,16,2
1206784,23,3
1206784,15,4
1206784,21,5
1206784,11,6
1206784,17,7
1206784,42,8
1206784,8,9
1206784,1,10
1206784,28,11
1208167,2,1
1208167,4,2
1208167,41,3
1208167,12,4
1208167,20,5
1208167,1,6
1208167,8,7
1208167,23,8
1208167,7,9
1208167,9,10
1214031,4,1
1214031,59,2
1214031,39,3
1214031,44,4
1214031,55,5
1214031,9,6
1214031,5,7
1214031,27,8
1214031,7,9
1214031,25,10
1214031,28,11
1217436,10,1
1217436,23,2
1217436,12,3
1217436,41,4
1217436,15,5
1217436,28,6
1217436,7,7
1217436,30,8
1217436,21,9
1217436,25,10
1217436,14,11
1219739,43,1
1219739,14,2
1219739,17,3
1219739,1,4
1219739,18,5
1219739,33,6
1219739,8,7
1219739,26,8
1219739,9,9
1219739,7,10
1219739,6,11
1220615,15,1
1220615,23,2
1220615,31,3
1220615,54,4
1220615,27,5
1220615,21,6
1220615,36,7
1220615,40,8
1220615,14,9
1220615,6,10
1220615,49,11
1220615,3,12
1220615,57,13
1221774,59,1
1221774,39,2
1221774,31,3
1221774,8,4
1221774,60,5
1221774,1,6
1221774,35,7
1221774,3,8
1221774,25,9
1221774,52,10
1221774,23,11
1226410,31,1
1226410,38,2
1226410,1,3
1226410,6,4
1226410,13,5
1226410,11,6
1226410,9,7
1226410,28,8
1226410,52,9
1226410,42,10
1230296,27,1
1230296,12,2
1230296,1,3
1230296,26,4
1230296,15,5
1230296,60,6
1230296,57,7
1230296,42,8
1230296,25,9
1230296,2,10
1230296,28,11
1231713,12,1
1231713,17,2
1231713,11,3
1231713,60,4
1231713,31,5
1231713,13,6
1231713,50,7
1231713,16,8
1231713,44,9
1231713,6,10
1231713,49,11
1231713,51,12
1231713,18,13
1233389,6,1
1233389,11,2
1233389,51,3
1233389,63,4
1233389,31,5
1233389,53,6
1233389,62,7
1233389,50,8
1233389,54,9
1233389,23,10
1233389,44,11
1233616,6,1
1233616,32,2
1233616,45,3
1233616,36,4
1233616,8,5
1233616,59,6
1233616,29,7
1233616,7,8
1233616,1,9
1233616,4,10
1233616,51,11
1233616,12,12
1233616,26,13
1233616,13,14
1233826,39,1
1233826,4,2
1233826,1,3
1233826,60,4
1233826,27,5
1233826,44,6
1233826,38,7
1233826,54,8
1233826,17,9
1233826,3,10
1233826,13,11
1234361,12,1
1234361,54,2
1234361,15,3
1234361,53,4
1234361,23,5
1234361,48,6
1234361,36,7
1234361,11,8
1234361,55,9
1234361,37,10
1234361,42,11
1234361,13,12
1234361,8,13
1234361,35,14
1234752,12,1
1234752,37,2
1234752,8,3
1234752,52,4
1234752,45,5
1234752,2,6
1234752,46,7
1234752,30,8
1234752,7,9
1234752,54,10
1234752,35,11
1234752,23,12
1234752,29,13
1238465,17,1
1238465,31,2
1238465,32,3
1238465,39,4
1238465,53,5
1238465,36,6
1238465,47,7
1238465,26,8
1238465,1,9
1238465,37,10
1238680,31,1
1238680,43,2
1238680,1,3
1238680,27,4
1238680,13,5
1238680,24,6
1238680,55,7
1238680,46,8
1238680,11,9
1238680,6,10
1238903,43,1
1238903,24,2
1238903,1,3
1238903,30,4
1238903,2,5
1238903,23,6
1238903,8,7
1238903,33,8
1238903,9,9
1238903,49,10
1239233,4,1
1239233,2,2
1239233,39,3
1239233,13,4
1239233,28,5
1239233,59,6
1239233,11,7
1239233,52,8
1239233,15,9
1239233,53,10
1239311,15,1
1239311,41,2
1239311,4,3
1239311,12,4
1239311,23,5
1239311,58,6
1239311,52,7
1239311,48,8
1239311,5,9
1239311,35,10
1239311,19,11
1239311,42,12
1241405,15,1
1241405,12,2
1241405,33,3
1241405,46,4
1241405,23,5
1241405,32,6
1241405,8,7
1241405,13,8
1241405,4,9
1241405,55,10
1241405,20,11
1248792,35,1
1248792,7,2
1248792,52,3
1248792,9,4
1248792,43,5
1248792,3,6
1248792,25,7
1248792,54,8
1248792,4,9
1248792,8,10
1248792,15,11
1248792,44,12
1249425,4,1
1249425,1,2
1249425,39,3
1249425,27,4
1249425,23,5
1249425,36,6
1249425,2,7
1249425,42,8
1249425,6,9
1249425,11,10
1250290,19,1
1250290,1,2
1250290,36,3
1250290,29,4
1250290,11,5
1250290,30,6
1250290,23,7
1250290,9,8
1250290,28,9
1250290,26,10
1251068,2,1
1251068,17,2
1251068,31,3
1251068,62,4
1251068,7,5
1251068,43,6
1251068,6,7
1251068,60,8
1251068,13,9
1251068,8,10
1253928,12,1
1253928,4,2
1253928,15,3
1253928,53,4
1253928,5,5
1253928,9,6
1253928,11,7
1253928,29,8
1253928,42,9
1253928,3,10
1253928,28,11
1253928,16,12
1255784,52,1
1255784,1,2
1255784,14,3
1255784,11,4
1255784,23,5
1255784,25,6
1255784,24,7
1255784,36,8
1255784,6,9
1255784,7,10
1256112,15,1
1256112,6,2
1256112,16,3
1256112,13,4
1256112,27,5
1256112,35,6
1256112,12,7
1256112,21,8
1256112,11,9
1256112,51,10
1256132,12,1
1256132,4,2
1256132,50,3
1256132,1,4
1256132,41,5
1256132,23,6
1256132,46,7
1256132,55,8
1256132,36,9
1256132,51,10
1256132,21,11
1256238,1,1
1256238,17,2
1256238,31,3
1256238,2,4
1256238,5,5
1256238,56,6
1256238,36,7
1256238,9,8
1256238,19,9
1256238,18,10
1256238,63,11
1257341,13,1
1257341,60,2
1257341,1,3
1257341,59,4
1257341,27,5
1257341,14,6
1257341,62,7
1257341,48,8
1257341,28,9
1257341,35,10
1257341,12,11
1260482,39,1
1260482,2,2
1260482,23,3
1260482,50,4
1260482,31,5
1260482,52,6
1260482,37,7
1260482,21,8
1260482,42,9
1260482,36,10
1260482,9,11
1260482,35,12
1264925,10,1
1264925,39,2
1264925,27,3
1264925,14,4
1264925,60,5
1264925,37,6
1264925,1,7
1264925,19,8
1264925,26,9
1264925,31,10
1264925,36,11
1264925,57,12
1264925,25,13
1267543,4,1
1267543,12,2
1267543,11,3
1267543,55,4
1267543,15,5
1267543,23,6
1267543,35,7
1267543,7,8
1267543,10,9
1267543,27,10
1267543,6,11
1267543,16,12
1267543,51,13
1267543,1,14
1267543,33,15
1267543,21,16
1267543,13,17
1267543,45,18
1268807,15,1
1268807,55,2
1268807,3,3
1268807,4,4
1268807,2,5
1268807,59,6
1268807,46,7
1268807,49,8
1268807,5,9
1268807,35,10
1268807,9,11
1268807,52,12
1268807,12,13
1268983,58,1
1268983,31,2
1268983,1,3
1268983,27,4
1268983,32,5
1268983,37,6
1268983,11,7
1268983,13,8
1268983,40,9
1268983,39,10
1268983,45,11
1268983,35,12
1268983,23,13
1271783,47,1
1271783,4,2
1271783,7,3
1271783,11,4
1271783,29,5
1271783,52,6
1271783,26,7
1271783,48,8
1271783,9,9
1271783,32,10
1271783,28,11
1273799,7,1
1273799,13,2
1273799,15,3
1273799,36,4
1273799,23,5
1273799,35,6
1273799,52,7
1273799,18,8
1273799,28,9
1273799,53,10
1273799,34,11
1273799,6,12
1273799,11,13
1273799,25,14
1273799,60,15
1276663,51,1
1276663,31,2
1276663,46,3
1276663,11,4
1276663,2,5
1276663,41,6
1276663,15,7
1276663,7,8
1276663,36,9
1276663,27,10
1276663,6,11
1276769,29,1
1276769,11,2
1276769,13,3
1276769,35,4
1276769,27,5
1276769,36,6
1276769,31,7
1276769,18,8
1276769,63,9
1276769,21,10
1278741,4,1
1278741,27,2
1278741,35,3
1278741,49,4
1278741,13,5
1278741,29,6
1278741,12,7
1278741,53,8
1278741,24,9
1278741,23,10
1278741,30,11
1281176,37,1
1281176,45,2
1281176,54,3
1281176,53,4
1281176,52,5
1281176,25,6
1281176,60,7
1281176,11,8
1281176,38,9
1281176,1,10
1281176,13,11
1288732,55,1
1288732,27,2
1288732,31,3
1288732,37,4
1288732,28,5
1288732,7,6
1288732,29,7
1288732,43,8
1288732,14,9
1288732,35,10
1291888,7,1
1291888,48,2
1291888,37,3
1291888,30,4
1291888,52,5
1291888,29,6
1291888,26,7
1291888,19,8
1291888,23,9
1291888,43,10
1292073,53,1
1292073,49,2
1292073,31,3
1292073,19,4
1292073,46,5
1292073,22,6
1292073,36,7
1292073,21,8
1292073,29,9
1292073,52,10
1292073,23,11
1292073,17,12
1293029,51,1
1293029,4,2
1293029,2,3
1293029,23,4
1293029,55,5
1293029,59,6
1293029,3,7
1293029,1,8
1293029,8,9
1293029,49,10
1293029,33,11
1293029,32,12
1297248,31,1
1297248,23,2
1297248,1,3
1297248,2,4
1297248,8,5
1297248,55,6
1297248,24,7
1297248,44,8
1297248,33,9
1297248,50,10
1299082,23,1
1299082,22,2
1299082,63,3
1299082,51,4
1299082,42,5
1299082,55,6
1299082,39,7
1299082,27,8
1299082,9,9
1299082,2,10
1299082,44,11
1313467,48,1
1313467,4,2
1313467,27,3
1313467,49,4
1313467,28,5
1313467,42,6
1313467,37,7
1313467,39,8
1313467,38,9
1313467,15,10
1313467,53,11
1313467,30,12
1313467,54,13
1313940,31,1
1313940,48,2
1313940,23,3
1313940,7,4
1313940,35,5
1313940,55,6
1313940,2,7
1313940,39,8
1313940,16,9
1313940,27,10
1313940,11,11
1315173,31,1
1315173,51,2
1315173,15,3
1315173,39,4
1315173,32,5
1315173,11,6
1315173,36,7
1315173,9,8
1315173,52,9
1315173,35,10
1315173,3,11
1315444,31,1
1315444,18,2
1315444,24,3
1315444,49,4
1315444,32,5
1315444,37,6
1315444,14,7
1315444,12,8
1315444,13,9
1315444,35,10
1315444,50,11
1317392,55,1
1317392,37,2
1317392,2,3
1317392,9,4
1317392,39,5
1317392,21,6
1317392,54,7
1317392,15,8
1317392,18,9
1317392,27,10
1321593,40,1
1321593,41,2
1321593,16,3
1321593,54,4
1321593,28,5
1321593,21,6
1321593,1,7
1321593,27,8
1321593,2,9
1321593,23,10
1321593,19,11
1321593,15,12
1321593,36,13
1321593,52,14
1321593,51,15
1321593,22,16
1322531,3,1
1322531,29,2
1322531,35,3
1322531,40,4
1322531,17,5
1322531,13,6
1322531,7,7
1322531,11,8
1322531,12,9
1322531,4,10
1327933,4,1
1327933,39,2
1327933,45,3
1327933,12,4
1327933,53,5
1327933,46,6
1327933,2,7
1327933,40,8
1327933,29,9
1327933,32,10
1327933,23,11
1327933,59,12
1331893,15,1
1331893,31,2
1331893,23,3
1331893,1,4
1331893,12,5
1331893,21,6
1331893,7,7
1331893,29,8
1331893,52,9
1331893,28,10
1331893,2,11
1331893,9,12
1331893,13,13
1331893,6,14
1331893,16,15
1332690,4,1
1332690,39,2
1332690,27,3
1332690,49,4
1332690,29,5
1332690,1,6
1332690,59,7
1332690,26,8
1332690,13,9
1332690,36,10
1332690,21,11
1344929,31,1
1344929,45,2
1344929,14,3
1344929,2,4
1344929,39,5
1344929,11,6
1344929,53,7
1344929,6,8
1344929,1,9
1344929,48,10
1347114,1,1
1347114,31,2
1347114,59,3
1347114,39,4
1347114,57,5
1347114,17,6
1347114,28,7
1347114,49,8
1347114,51,9
1347114,42,10
1347929,51,1
1347929,12,2
1347929,4,3
1347929,15,4
1347929,40,5
1347929,33,6
1347929,21,7
1347929,2,8
1347929,3,9
1347929,8,10
1347929,35,11
1347929,7,12
1350628,31,1
1350628,18,2
1350628,16,3
1350628,37,4
1350628,19,5
1350628,1,6
1350628,63,7
1350628,26,8
1350628,55,9
1350628,59,10
1350628,13,11
1350628,42,12
1352123,27,1
1352123,18,2
1352123,31,3
1352123,26,4
1352123,52,5
1352123,30,6
1352123,11,7
1352123,29,8
1352123,28,9
1352123,59,10
1352123,36,11
1352123,33,12
1352123,50,13
1355045,61,1
1355045,27,2
1355045,11,3
1355045,13,4
1355045,32,5
1355045,41,6
1355045,36,7
1355045,49,8
1355045,1,9
1355045,15,10
1356177,60,1
1356177,28,2
1356177,6,3
1356177,8,4
1356177,55,5
1356177,39,6
1356177,32,7
1356177,19,8
1356177,45,9
1356177,15,10
1356177,54,11
1358062,4,1
1358062,39,2
1358062,15,3
1358062,13,4
1358062,35,5
1358062,27,6
1358062,3,7
1358062,11,8
1358062,6,9
1358062,55,10
1358062,7,11
1358062,16,12
1358062,2,13
1358062,10,14
1358062,46,15
1358062,50,16
1359626,33,1
1359626,38,2
1359626,30,3
1359626,37,4
1359626,27,5
1359626,47,6
1359626,11,7
1359626,6,8
1359626,51,9
1359626,18,10
1359626,4,11
1366668,31,1
1366668,51,2
1366668,18,3
1366668,50,4
1366668,34,5
1366668,1,6
1366668,39,7
1366668,55,8
1366668,44,9
1366668,42,10
1368293,22,1
1368293,26,2
1368293,29,3
1368293,27,4
1368293,12,5
1368293,11,6
1368293,13,7
1368293,3,8
1368293,28,9
1368293,6,10
1370732,31,1
1370732,27,2
1370732,59,3
1370732,1,4
1370732,26,5
1370732,52,6
1370732,35,7
1370732,39,8
1370732,21,9
1370732,3,10
1370732,22,11
1370732,28,12
1371630,41,1
1371630,1,2
1371630,27,3
1371630,13,4
1371630,40,5
1371630,2,6
1371630,37,7
1371630,55,8
1371630,23,9
1371630,60,10
1371630,28,11
1374864,46,1
1374864,31,2
1374864,42,3
1374864,1,4
1374864,9,5
1374864,7,6
1374864,21,7
1374864,55,8
1374864,27,9
1374864,39,10
1375982,50,1
1375982,37,2
1375982,15,3
1375982,23,4
1375982,31,5
1375982,43,6
1375982,42,7
1375982,2,8
1375982,36,9
1375982,21,10
1375982,33,11
1375982,58,12
1377787,32,1
1377787,8,2
1377787,39,3
1377787,23,4
1377787,57,5
1377787,3,6
1377787,1,7
1377787,49,8
1377787,11,9
1377787,28,10
1378054,31,1
1378054,1,2
1378054,26,3
1378054,49,4
1378054,44,5
1378054,18,6
1378054,27,7
1378054,19,8
1378054,24,9
1378054,36,10
1378054,9,11
1378054,14,12
1378054,22,13
1378526,25,1
1378526,21,2
1378526,11,3
1378526,54,4
1378526,12,5
1378526,7,6
1378526,4,7
1378526,35,8
1378526,5,9
1378526,41,10
1378526,48,11
1378526,52,12
1378526,8,13
1378526,1,14
1379991,51,1
1379991,27,2
1379991,63,3
1379991,5,4
1379991,49,5
1379991,42,6
1379991,33,7
1379991,55,8
1379991,15,9
1379991,48,10
1379991,12,11
1379991,36,12
1381325,48,1
1381325,52,2
1381325,30,3
1381325,54,4
1381325,4,5
1381325,1,6
1381325,28,7
1381325,8,8
1381325,37,9
1381325,15,10
1381325,50,11
1381325,57,12
1381325,46,13
1382773,27,1
1382773,1,2
1382773,24,3
1382773,46,4
1382773,35,5
1382773,15,6
1382773,30,7
1382773,26,8
1382773,5,9
1382773,39,10
1382773,7,11
1382773,31,12
1383349,4,1
1383349,10,2
1383349,32,3
1383349,8,4
1383349,23,5
1383349,5,6
1383349,6,7
1383349,26,8
1383349,60,9
1383349,7,10
1383349,9,11
1383349,35,12
1383349,2,13
1387122,48,1
1387122,43,2
1387122,1,3
1387122,33,4
1387122,38,5
1387122,54,6
1387122,23,7
1387122,13,8
1387122,51,9
1387122,31,10
1388050,31,1
1388050,10,2
1388050,27,3
1388050,39,4
1388050,19,5
1388050,23,6
1388050,36,7
1388050,37,8
1388050,26,9
1388050,1,10
1388050,20,11
1388050,15,12
1388753,2,1
1388753,36,2
1388753,52,3
1388753,23,4
1388753,49,5
1388753,27,6
1388753,47,7
1388753,1,8
1388753,28,9
1388753,54,10
1388753,41,11
1388761,31,1
1388761,16,2
1388761,38,3
1388761,39,4
1388761,32,5
1388761,26,6
1388761,27,7
1388761,7,8
1388761,29,9
1388761,25,10
1388761,18,11
1389390,4,1
1389390,12,2
1389390,30,3
1389390,23,4
1389390,13,5
1389390,37,6
1389390,27,7
1389390,21,8
1389390,46,9
1389390,59,10
1396003,23,1
1396003,11,2
1396003,4,3
1396003,42,4
1396003,15,5
1396003,48,6
1396003,6,7
1396003,51,8
1396003,8,9
1396003,26,10
1396984,56,1
1396984,60,2
1396984,27,3
1396984,25,4
1396984,7,5
1396984,45,6
1396984,15,7
1396984,55,8
1396984,13,9
1396984,36,10
1401083,4,1
1401083,9,2
1401083,42,3
1401083,11,4
1401083,32,5
1401083,7,6
1401083,21,7
1401083,12,8
1401083,45,9
1401083,35,10
1401891,24,1
1401891,18,2
1401891,12,3
1401891,32,4
1401891,8,5
1401891,13,6
1401891,48,7
1401891,25,8
1401891,60,9
1401891,7,10
1401891,11,11
1407513,39,1
1407513,31,2
1407513,59,3
1407513,1,4
1407513,7,5
1407513,13,6
1407513,52,7
1407513,36,8
1407513,51,9
1407513,35,10
1407513,63,11
1407513,23,12
1407513,32,13
1409041,23,1
1409041,4,2
1409041,16,3
1409041,63,4
1409041,46,5
1409041,19,6
1409041,56,7
1409041,12,8
1409041,8,9
1409041,42,10
1409041,28,11
1409745,11,1
1409745,35,2
1409745,6,3
1409745,42,4
1409745,38,5
1409745,39,6
1409745,59,7
1409745,45,8
1409745,19,9
1409745,15,10
1410859,31,1
1410859,60,2
1410859,59,3
1410859,18,4
1410859,47,5
1410859,1,6
1410859,42,7
1410859,44,8
1410859,27,9
1410859,36,10
1410859,13,11
1410859,53,12
1412396,4,1
1412396,33,2
1412396,10,3
1412396,38,4
1412396,27,5
1412396,51,6
1412396,14,7
1412396,39,8
1412396,55,9
1412396,28,10
1412396,6,11
1416502,31,1
1416502,37,2
1416502,27,3
1416502,2,4
1416502,15,5
1416502,20,6
1416502,33,7
1416502,43,8
1416502,60,9
1416502,52,10
1416502,1,11
1420478,5,1
1420478,29,2
1420478,42,3
1420478,13,4
1420478,1,5
1420478,38,6
1420478,6,7
1420478,36,8
1420478,7,9
1420478,8,10
1422011,51,1
1422011,27,2
1422011,52,3
1422011,6,4
1422011,57,5
1422011,31,6
1422011,34,7
1422011,21,8
1422011,46,9
1422011,16,10
1423470,25,1
1423470,26,2
1423470,13,3
1423470,38,4
1423470,37,5
1423470,20,6
1423470,43,7
1423470,42,8
1423470,18,9
1423470,41,10
1423489,55,1
1423489,63,2
1423489,44,3
1423489,42,4
1423489,31,5
1423489,50,6
1423489,18,7
1423489,56,8
1423489,25,9
1423489,16,10
1423489,40,11
1423489,2,12
1426472,31,1
1426472,21,2
1426472,39,3
1426472,62,4
1426472,20,5
1426472,23,6
1426472,7,7
1426472,1,8
1426472,35,9
1426472,28,10
1427632,14,1
1427632,30,2
1427632,48,3
1427632,12,4
1427632,2,5
1427632,7,6
1427632,26,7
1427632,4,8
1427632,25,9
1427632,21,10
1431688,4,1
1431688,23,2
1431688,56,3
1431688,8,4
1431688,6,5
1431688,42,6
1431688,2,7
1431688,35,8
1431688,13,9
1431688,26,10
1441788,17,1
1441788,39,2
1441788,5,3
1441788,1,4
1441788,63,5
1441788,49,6
1441788,23,7
1441788,19,8
1441788,2,9
1441788,37,10
1443920,12,1
1443920,45,2
1443920,54,3
1443920,52,4
1443920,15,5
1443920,46,6
1443920,4,7
1443920,23,8
1443920,55,9
1443920,19,10
1443920,58,11
1443920,36,12
1447887,10,1
1447887,31,2
1447887,1,3
1447887,5,4
1447887,39,5
1447887,32,6
1447887,55,7
1447887,13,8
1447887,2,9
1447887,27,10
1447887,37,11
1451728,4,1
1451728,51,2
1451728,62,3
1451728,1,4
1451728,32,5
1451728,2,6
1451728,19,7
1451728,23,8
1451728,12,9
1451728,46,10
1451728,3,11
1451728,54,12
1452256,1,1
1452256,26,2
1452256,29,3
1452256,8,4
1452256,37,5
1452256,23,6
1452256,54,7
1452256,45,8
1452256,53,9
1452256,63,10
1453254,4,1
1453254,62,2
1453254,16,3
1453254,46,4
1453254,15,5
1453254,2,6
1453254,21,7
1453254,7,8
1453254,23,9
1453254,19,10
1453254,36,11
1453254,12,12
1454835,47,1
1454835,52,2
1454835,4,3
1454835,45,4
1454835,3,5
1454835,32,6
1454835,27,7
1454835,1,8
1454835,35,9
1454835,5,10
1454835,23,11
1454835,6,12
1454835,25,13
1454938,31,1
1454938,30,2
1454938,34,3
1454938,20,4
1454938,27,5
1454938,41,6
1454938,36,7
1454938,18,8
1454938,14,9
1454938,22,10
1455635,4,1
1455635,19,2
1455635,2,3
1455635,20,4
1455635,21,5
1455635,23,6
1455635,41,7
1455635,25,8
1455635,12,9
1455635,35,10
1456391,4,1
1456391,16,2
1456391,7,3
1456391,32,4
1456391,18,5
1456391,12,6
1456391,45,7
1456391,55,8
1456391,2,9
1456391,25,10
1456391,35,11
1459121,11,1
1459121,52,2
1459121,35,3
1459121,26,4
1459121,39,5
1459121,55,6
1459121,27,7
1459121,6,8
1459121,33,9
1459121,44,10
1459381,15,1
1459381,4,2
1459381,41,3
1459381,19,4
1459381,11,5
1459381,8,6
1459381,1,7
1459381,12,8
1459381,23,9
1459381,52,10
1460415,53,1
1460415,51,2
1460415,23,3
1460415,1,4
1460415,15,5
1460415,12,6
1460415,2,7
1460415,35,8
1460415,9,9
1460415,52,10
1460415,36,11
1460415,37,12
1460415,46,13
1460415,32,14
1460415,27,15
1460415,13,16
1464254,13,1
1464254,2,2
1464254,1,3
1464254,31,4
1464254,12,5
1464254,63,6
1464254,59,7
1464254,52,8
1464254,27,9
1464254,7,10
1464254,11,11
1464254,14,12
1465173,50,1
1465173,15,2
1465173,33,3
1465173,4,4
1465173,35,5
1465173,23,6
1465173,21,7
1465173,45,8
1465173,47,9
1465173,8,10
1465173,6,11
1465173,29,12
1465173,19,13
1466057,36,1
1466057,43,2
1466057,1,3
1466057,27,4
1466057,13,5
1466057,52,6
1466057,11,7
1466057,2,8
1466057,9,9
1466057,57,10
1467975,42,1
1467975,22,2
1467975,31,3
1467975,7,4
1467975,13,5
1467975,6,6
1467975,38,7
1467975,34,8
1467975,27,9
1467975,48,10
1472958,31,1
1472958,12,2
1472958,35,3
1472958,32,4
1472958,27,5
1472958,11,6
1472958,36,7
1472958,29,8
1472958,55,9
1472958,59,10
1472958,2,11
1481167,4,1
1481167,22,2
1481167,50,3
1481167,24,4
1481167,51,5
1481167,15,6
1481167,55,7
1481167,27,8
1481167,32,9
1481167,37,10
1481167,13,11
1481167,18,12
1481167,2,13
1481167,5,14
1483901,1,1
1483901,31,2
1483901,60,3
1483901,14,4
1483901,37,5
1483901,48,6
1483901,27,7
1483901,13,8
1483901,40,9
1483901,6,10
1483901,43,11
1483901,33,12
1483901,23,13
1483901,51,14
1485878,3,1
1485878,35,2
1485878,13,3
1485878,29,4
1485878,8,5
1485878,23,6
1485878,30,7
1485878,52,8
1485878,1,9
1485878,32,10
1485878,2,11
1485878,7,12
1490138,31,1
1490138,19,2
1490138,23,3
1490138,45,4
1490138,36,5
1490138,6,6
1490138,39,7
1490138,9,8
1490138,38,9
1490138,56,10
1490138,29,11
1490138,35,12
1490622,40,1
1490622,12,2
1490622,46,3
1490622,1,4
1490622,4,5
1490622,17,6
1490622,9,7
1490622,28,8
1490622,52,9
1490622,37,10
1490622,2,11
1490622,13,12
1490622,5,13
1490622,23,14
1495571,8,1
1495571,5,2
1495571,11,3
1495571,2,4
1495571,21,5
1495571,19,6
1495571,52,7
1495571,4,8
1495571,12,9
1495571,9,10
1495571,23,11
1496690,50,1
1496690,38,2
1496690,27,3
1496690,44,4
1496690,13,5
1496690,54,6
1496690,31,7
1496690,39,8
1496690,7,9
1496690,63,10
1496690,34,11
1498109,45,1
1498109,31,2
1498109,23,3
1498109,50,4
1498109,15,5
1498109,1,6
1498109,21,7
1498109,51,8
1498109,27,9
1498109,19,10
1498109,53,11
1499191,31,1
1499191,1,2
1499191,7,3
1499191,44,4
1499191,39,5
1499191,38,6
1499191,5,7
1499191,9,8
1499191,52,9
1499191,19,10
1499191,63,11
1500642,35,1
1500642,14,2
1500642,27,3
1500642,60,4
1500642,25,5
1500642,48,6
1500642,52,7
1500642,36,8
1500642,18,9
1500642,31,10
1503965,2,1
1503965,40,2
1503965,16,3
1503965,12,4
1503965,21,5
1503965,4,6
1503965,52,7
1503965,23,8
1503965,46,9
1503965,19,10
1503965,28,11
1508833,18,1
1508833,2,2
1508833,44,3
1508833,17,4
1508833,47,5
1508833,39,6
1508833,1,7
1508833,56,8
1508833,49,9
1508833,6,10
1508833,42,11
1508833,60,12
1508833,25,13
1508833,46,14
1508833,16,15
1511080,31,1
1511080,39,2
1511080,55,3
1511080,59,4
1511080,9,5
1511080,13,6
1511080,14,7
1511080,7,8
1511080,62,9
1511080,11,10
1511653,17,1
1511653,6,2
1511653,56,3
1511653,48,4
1511653,3,5
1511653,27,6
1511653,21,7
1511653,36,8
1511653,5,9
1511653,23,10
1511854,27,1
1511854,1,2
1511854,31,3
1511854,33,4
1511854,10,5
1511854,37,6
1511854,2,7
1511854,19,8
1511854,63,9
1511854,13,10
1513334,31,1
1513334,59,2
1513334,56,3
1513334,27,4
1513334,48,5
1513334,63,6
1513334,5,7
1513334,25,8
1513334,34,9
1513334,13,10
1513334,9,11
1513334,1,12
1514146,4,1
1514146,15,2
1514146,23,3
1514146,62,4
1514146,8,5
1514146,29,6
1514146,26,7
1514146,59,8
1514146,50,9
1514146,42,10
1514146,44,11
1514735,48,1
1514735,7,2
1514735,35,3
1514735,12,4
1514735,2,5
